image,width,height,filter,filter_w,filter_h,strategy,repeat,min_ms,mean_ms,median_ms
ford_1080x1080.jpg,1080,1080,gaussian5x5,5,5,blocks32,5,11.3252,12.0535,11.9756
ford_1080x1080.jpg,1080,1080,gaussian5x5,5,5,blocks64,5,11.7780,12.0264,11.8573
ford_1080x1080.jpg,1080,1080,gaussian5x5,5,5,blocks128,5,10.4659,11.4128,11.2255
ford_1080x1080.jpg,1080,1080,motionblur,9,9,sequential,5,186.3902,187.9674,187.2038
ford_1080x1080.jpg,1080,1080,motionblur,9,9,pixelwise,5,32.7447,34.6695,34.7025
ford_1080x1080.jpg,1080,1080,motionblur,9,9,rows,5,32.6028,34.0998,33.3072
ford_1080x1080.jpg,1080,1080,motionblur,9,9,cols,5,32.3676,35.1045,35.5939
ford_1080x1080.jpg,1080,1080,motionblur,9,9,blocks32,5,32.9783,34.8988,33.6127
ford_1080x1080.jpg,1080,1080,motionblur,9,9,blocks64,5,32.6342,33.9586,33.2660
ford_1080x1080.jpg,1080,1080,motionblur,9,9,blocks128,5,31.6731,34.6649,36.1118
ford_1080x1080.jpg,1080,1080,findedges1,5,5,sequential,5,62.7098,64.0622,63.4057
ford_1080x1080.jpg,1080,1080,findedges1,5,5,pixelwise,5,10.2787,11.7959,12.2448
ford_1080x1080.jpg,1080,1080,findedges1,5,5,rows,5,10.6473,12.1296,12.2173
ford_1080x1080.jpg,1080,1080,findedges1,5,5,cols,5,10.7050,12.3644,12.2729
ford_1080x1080.jpg,1080,1080,findedges1,5,5,blocks32,5,11.3690,12.0400,11.6881
ford_1080x1080.jpg,1080,1080,findedges1,5,5,blocks64,5,11.1648,12.3066,11.9948
ford_1080x1080.jpg,1080,1080,findedges1,5,5,blocks128,5,10.4705,11.8890,11.8896
ford_1080x1080.jpg,1080,1080,findedges2,5,5,sequential,5,62.5523,63.1918,63.2744
ford_1080x1080.jpg,1080,1080,findedges2,5,5,pixelwise,5,10.9662,11.9423,12.0553
ford_1080x1080.jpg,1080,1080,findedges2,5,5,rows,5,9.7758,12.0414,11.8676
ford_1080x1080.jpg,1080,1080,findedges2,5,5,cols,5,10.6998,12.0157,12.0666
ford_1080x1080.jpg,1080,1080,findedges2,5,5,blocks32,5,11.4668,11.8931,11.9408
ford_1080x1080.jpg,1080,1080,findedges2,5,5,blocks64,5,10.8542,12.4642,11.7240
ford_1080x1080.jpg,1080,1080,findedges2,5,5,blocks128,5,10.5755,12.1015,11.1209
ford_1080x1080.jpg,1080,1080,findedges3,5,5,sequential,5,62.7695,63.2952,63.3980
ford_1080x1080.jpg,1080,1080,findedges3,5,5,pixelwise,5,10.3906,11.9189,11.6575
ford_1080x1080.jpg,1080,1080,findedges3,5,5,rows,5,11.4901,12.9899,12.1975
ford_1080x1080.jpg,1080,1080,findedges3,5,5,cols,5,11.1100,12.9716,12.8884
ford_1080x1080.jpg,1080,1080,findedges3,5,5,blocks32,5,12.4138,12.9088,12.8076
ford_1080x1080.jpg,1080,1080,findedges3,5,5,blocks64,5,11.4509,11.9731,11.9399
ford_1080x1080.jpg,1080,1080,findedges3,5,5,blocks128,5,10.7268,11.1654,11.1416
ford_1080x1080.jpg,1080,1080,findedges4,3,3,sequential,5,26.7770,26.8852,26.8413
ford_1080x1080.jpg,1080,1080,findedges4,3,3,pixelwise,5,3.7816,5.3563,5.4934
ford_1080x1080.jpg,1080,1080,findedges4,3,3,rows,5,3.7209,4.9166,4.7235
ford_1080x1080.jpg,1080,1080,findedges4,3,3,cols,5,3.5746,5.1118,5.4896
ford_1080x1080.jpg,1080,1080,findedges4,3,3,blocks32,5,4.2498,5.5846,5.4093
ford_1080x1080.jpg,1080,1080,findedges4,3,3,blocks64,5,4.2936,5.0861,4.7586
ford_1080x1080.jpg,1080,1080,findedges4,3,3,blocks128,5,4.0479,4.7550,4.7863
ford_1080x1080.jpg,1080,1080,sharpen1,3,3,sequential,5,26.7216,26.8966,26.9017
ford_1080x1080.jpg,1080,1080,sharpen1,3,3,pixelwise,5,3.8297,5.3851,5.5620
ford_1080x1080.jpg,1080,1080,sharpen1,3,3,rows,5,4.7699,5.0975,4.9656
ford_1080x1080.jpg,1080,1080,sharpen1,3,3,cols,5,4.8224,5.3729,5.1296
ford_1080x1080.jpg,1080,1080,sharpen1,3,3,blocks32,5,4.5659,5.5505,5.5307
ford_1080x1080.jpg,1080,1080,sharpen1,3,3,blocks64,5,3.7253,4.9303,5.0842
ford_1080x1080.jpg,1080,1080,sharpen1,3,3,blocks128,5,4.2232,4.4151,4.3173
ford_1080x1080.jpg,1080,1080,sharpen2,5,5,sequential,5,62.9750,63.6937,63.8821
ford_1080x1080.jpg,1080,1080,sharpen2,5,5,pixelwise,5,10.5092,11.9123,11.5172
ford_1080x1080.jpg,1080,1080,sharpen2,5,5,rows,5,10.7616,11.5708,11.3389
ford_1080x1080.jpg,1080,1080,sharpen2,5,5,cols,5,10.6144,11.7926,12.0304
ford_1080x1080.jpg,1080,1080,sharpen2,5,5,blocks32,5,11.0659,11.7805,11.6364
ford_1080x1080.jpg,1080,1080,sharpen2,5,5,blocks64,5,10.9885,11.9909,12.1331
ford_1080x1080.jpg,1080,1080,sharpen2,5,5,blocks128,5,10.2589,11.4815,11.2316
ford_1080x1080.jpg,1080,1080,sharpen3,3,3,sequential,5,26.4259,26.6799,26.6050
ford_1080x1080.jpg,1080,1080,sharpen3,3,3,pixelwise,5,4.8113,5.4444,5.3117
ford_1080x1080.jpg,1080,1080,sharpen3,3,3,rows,5,4.0924,5.7074,5.7642
ford_1080x1080.jpg,1080,1080,sharpen3,3,3,cols,5,5.0234,5.7924,5.4640
ford_1080x1080.jpg,1080,1080,sharpen3,3,3,blocks32,5,4.0625,5.0971,5.0996
ford_1080x1080.jpg,1080,1080,sharpen3,3,3,blocks64,5,4.5344,5.2882,5.4721
ford_1080x1080.jpg,1080,1080,sharpen3,3,3,blocks128,5,4.4816,4.9198,4.6845
ford_1080x1080.jpg,1080,1080,emboss1,3,3,sequential,5,26.4416,26.7162,26.6477
ford_1080x1080.jpg,1080,1080,emboss1,3,3,pixelwise,5,4.6765,5.1410,5.3397
ford_1080x1080.jpg,1080,1080,emboss1,3,3,rows,5,3.9834,5.1760,5.1112
ford_1080x1080.jpg,1080,1080,emboss1,3,3,cols,5,4.2839,5.0759,5.3462
ford_1080x1080.jpg,1080,1080,emboss1,3,3,blocks32,5,3.8124,5.2692,5.3507
ford_1080x1080.jpg,1080,1080,emboss1,3,3,blocks64,5,3.9776,5.2901,5.4573
ford_1080x1080.jpg,1080,1080,emboss1,3,3,blocks128,5,4.4378,4.7425,4.6167
ford_1080x1080.jpg,1080,1080,emboss2,5,5,sequential,5,63.3734,63.8260,63.5482
ford_1080x1080.jpg,1080,1080,emboss2,5,5,pixelwise,5,10.7018,11.3539,11.4329
ford_1080x1080.jpg,1080,1080,emboss2,5,5,rows,5,11.3460,11.8558,11.7124
ford_1080x1080.jpg,1080,1080,emboss2,5,5,cols,5,10.1706,11.7211,11.4898
ford_1080x1080.jpg,1080,1080,emboss2,5,5,blocks32,5,10.4855,11.9115,12.3411
ford_1080x1080.jpg,1080,1080,emboss2,5,5,blocks64,5,10.3428,11.6338,12.0178
ford_1080x1080.jpg,1080,1080,emboss2,5,5,blocks128,5,10.8622,12.4016,12.5223
ford_1080x1080.jpg,1080,1080,identity,3,3,sequential,5,26.4813,26.8957,26.9038
ford_1080x1080.jpg,1080,1080,identity,3,3,pixelwise,5,5.2822,5.6061,5.6053
ford_1080x1080.jpg,1080,1080,identity,3,3,rows,5,4.2149,5.4819,5.4760
ford_1080x1080.jpg,1080,1080,identity,3,3,cols,5,3.8489,5.2561,5.5191
ford_1080x1080.jpg,1080,1080,identity,3,3,blocks32,5,4.7581,5.4813,5.2695
ford_1080x1080.jpg,1080,1080,identity,3,3,blocks64,5,4.7009,5.2596,5.4179
ford_1080x1080.jpg,1080,1080,identity,3,3,blocks128,5,4.4835,5.1140,5.1655
lambo_236x236.jpg,236,236,blur3x3,3,3,sequential,5,1.2371,1.3982,1.4588
lambo_236x236.jpg,236,236,blur3x3,3,3,pixelwise,5,0.3446,0.3554,0.3487
lambo_236x236.jpg,236,236,blur3x3,3,3,rows,5,0.3025,0.3582,0.3728
lambo_236x236.jpg,236,236,blur3x3,3,3,cols,5,0.3060,0.3178,0.3191
lambo_236x236.jpg,236,236,blur3x3,3,3,blocks32,5,0.3058,0.3218,0.3245
lambo_236x236.jpg,236,236,blur3x3,3,3,blocks64,5,0.3094,0.3180,0.3205
lambo_236x236.jpg,236,236,blur3x3,3,3,blocks128,5,0.7051,0.7427,0.7288
lambo_236x236.jpg,236,236,blur5x5,5,5,sequential,5,3.0774,3.1823,3.1971
lambo_236x236.jpg,236,236,blur5x5,5,5,pixelwise,5,0.5463,0.7231,0.7177
lambo_236x236.jpg,236,236,blur5x5,5,5,rows,5,0.5720,0.7232,0.7223
lambo_236x236.jpg,236,236,blur5x5,5,5,cols,5,0.5079,0.6573,0.6226
lambo_236x236.jpg,236,236,blur5x5,5,5,blocks32,5,0.6334,0.7082,0.7170
lambo_236x236.jpg,236,236,blur5x5,5,5,blocks64,5,0.6542,0.6737,0.6720
lambo_236x236.jpg,236,236,blur5x5,5,5,blocks128,5,1.5018,1.6458,1.6683
lambo_236x236.jpg,236,236,gaussian3x3,3,3,sequential,5,1.2313,1.2701,1.2410
lambo_236x236.jpg,236,236,gaussian3x3,3,3,pixelwise,5,0.3308,0.3343,0.3318
lambo_236x236.jpg,236,236,gaussian3x3,3,3,rows,5,0.3229,0.3339,0.3315
lambo_236x236.jpg,236,236,gaussian3x3,3,3,cols,5,0.2993,0.3187,0.3184
lambo_236x236.jpg,236,236,gaussian3x3,3,3,blocks32,5,0.2994,0.3235,0.3229
lambo_236x236.jpg,236,236,gaussian3x3,3,3,blocks64,5,0.2993,0.3132,0.3047
lambo_236x236.jpg,236,236,gaussian3x3,3,3,blocks128,5,0.5778,0.6175,0.6129
lambo_236x236.jpg,236,236,gaussian5x5,5,5,sequential,5,3.0062,3.0212,3.0131
lambo_236x236.jpg,236,236,gaussian5x5,5,5,pixelwise,5,0.6236,0.7168,0.7382
lambo_236x236.jpg,236,236,gaussian5x5,5,5,rows,5,0.6195,0.7229,0.7305
lambo_236x236.jpg,236,236,gaussian5x5,5,5,cols,5,0.5311,0.6037,0.5863
lambo_236x236.jpg,236,236,gaussian5x5,5,5,blocks32,5,0.5475,0.6200,0.5832
lambo_236x236.jpg,236,236,gaussian5x5,5,5,blocks64,5,0.6060,0.6592,0.6506
lambo_236x236.jpg,236,236,gaussian5x5,5,5,blocks128,5,1.5865,1.6933,1.7094
lambo_236x236.jpg,236,236,motionblur,9,9,sequential,5,8.9586,9.0772,9.0417
lambo_236x236.jpg,236,236,motionblur,9,9,pixelwise,5,1.3980,2.0204,2.1854
lambo_236x236.jpg,236,236,motionblur,9,9,rows,5,1.3731,1.9838,2.0528
lambo_236x236.jpg,236,236,motionblur,9,9,cols,5,1.3020,1.9593,1.9113
lambo_236x236.jpg,236,236,motionblur,9,9,blocks32,5,1.4485,1.6840,1.6079
lambo_236x236.jpg,236,236,motionblur,9,9,blocks64,5,1.5056,1.5974,1.5765
lambo_236x236.jpg,236,236,motionblur,9,9,blocks128,5,3.1527,3.9258,3.8207
lambo_236x236.jpg,236,236,findedges1,5,5,sequential,5,2.9306,3.0137,2.9927
lambo_236x236.jpg,236,236,findedges1,5,5,pixelwise,5,0.5503,0.7603,0.7270
lambo_236x236.jpg,236,236,findedges1,5,5,rows,5,0.6469,0.6811,0.6875
lambo_236x236.jpg,236,236,findedges1,5,5,cols,5,0.5204,0.5730,0.5495
lambo_236x236.jpg,236,236,findedges1,5,5,blocks32,5,0.5261,0.5757,0.5560
lambo_236x236.jpg,236,236,findedges1,5,5,blocks64,5,0.5520,0.6385,0.6102
lambo_236x236.jpg,236,236,findedges1,5,5,blocks128,5,1.2639,1.5227,1.5093
lambo_236x236.jpg,236,236,findedges2,5,5,sequential,5,2.8801,2.9308,2.9018
lambo_236x236.jpg,236,236,findedges2,5,5,pixelwise,5,0.5888,0.7891,0.8065
lambo_236x236.jpg,236,236,findedges2,5,5,rows,5,0.5129,0.6728,0.5584
lambo_236x236.jpg,236,236,findedges2,5,5,cols,5,0.5274,0.6834,0.5783
lambo_236x236.jpg,236,236,findedges2,5,5,blocks32,5,0.5108,0.5467,0.5271
lambo_236x236.jpg,236,236,findedges2,5,5,blocks64,5,0.4898,0.5272,0.5483
lambo_236x236.jpg,236,236,findedges2,5,5,blocks128,5,1.5556,1.6510,1.6671
lambo_236x236.jpg,236,236,findedges3,5,5,sequential,5,2.9034,3.1255,3.0466
lambo_236x236.jpg,236,236,findedges3,5,5,pixelwise,5,0.5797,0.6978,0.7077
lambo_236x236.jpg,236,236,findedges3,5,5,rows,5,0.4910,0.5758,0.5334
lambo_236x236.jpg,236,236,findedges3,5,5,cols,5,0.7445,0.8622,0.7779
lambo_236x236.jpg,236,236,findedges3,5,5,blocks32,5,0.5873,0.7116,0.6212
lambo_236x236.jpg,236,236,findedges3,5,5,blocks64,5,0.5106,0.5852,0.5602
lambo_236x236.jpg,236,236,findedges3,5,5,blocks128,5,1.4651,1.5648,1.5062
lambo_236x236.jpg,236,236,findedges4,3,3,sequential,5,1.2537,1.2556,1.2556
lambo_236x236.jpg,236,236,findedges4,3,3,pixelwise,5,0.2991,0.3165,0.3096
lambo_236x236.jpg,236,236,findedges4,3,3,rows,5,0.3085,0.3129,0.3121
lambo_236x236.jpg,236,236,findedges4,3,3,cols,5,0.3054,0.3108,0.3101
lambo_236x236.jpg,236,236,findedges4,3,3,blocks32,5,0.3070,0.3208,0.3192
lambo_236x236.jpg,236,236,findedges4,3,3,blocks64,5,0.2871,0.3032,0.2991
lambo_236x236.jpg,236,236,findedges4,3,3,blocks128,5,0.5948,0.6321,0.6373
lambo_236x236.jpg,236,236,sharpen1,3,3,sequential,5,1.2533,1.2697,1.2552
lambo_236x236.jpg,236,236,sharpen1,3,3,pixelwise,5,0.2877,0.3147,0.3113
lambo_236x236.jpg,236,236,sharpen1,3,3,rows,5,0.2899,0.3169,0.3093
lambo_236x236.jpg,236,236,sharpen1,3,3,cols,5,0.2919,0.3293,0.3124
lambo_236x236.jpg,236,236,sharpen1,3,3,blocks32,5,0.2853,0.3010,0.3022
lambo_236x236.jpg,236,236,sharpen1,3,3,blocks64,5,0.2864,0.2973,0.2969
lambo_236x236.jpg,236,236,sharpen1,3,3,blocks128,5,0.5471,0.6091,0.6087
lambo_236x236.jpg,236,236,sharpen2,5,5,sequential,5,3.0348,3.1765,3.0731
lambo_236x236.jpg,236,236,sharpen2,5,5,pixelwise,5,0.5225,0.6132,0.5752
lambo_236x236.jpg,236,236,sharpen2,5,5,rows,5,0.5430,0.6460,0.6539
lambo_236x236.jpg,236,236,sharpen2,5,5,cols,5,0.5909,0.6947,0.7098
lambo_236x236.jpg,236,236,sharpen2,5,5,blocks32,5,0.4840,0.5032,0.5063
lambo_236x236.jpg,236,236,sharpen2,5,5,blocks64,5,0.5488,0.8884,0.9351
lambo_236x236.jpg,236,236,sharpen2,5,5,blocks128,5,1.5396,1.9097,1.8251
lambo_236x236.jpg,236,236,sharpen3,3,3,sequential,5,1.2167,1.2238,1.2229
lambo_236x236.jpg,236,236,sharpen3,3,3,pixelwise,5,0.3031,0.3217,0.3250
lambo_236x236.jpg,236,236,sharpen3,3,3,rows,5,0.2893,0.3024,0.3051
lambo_236x236.jpg,236,236,sharpen3,3,3,cols,5,0.3080,0.3287,0.3094
lambo_236x236.jpg,236,236,sharpen3,3,3,blocks32,5,0.3168,0.3358,0.3310
lambo_236x236.jpg,236,236,sharpen3,3,3,blocks64,5,0.3456,0.4113,0.4187
lambo_236x236.jpg,236,236,sharpen3,3,3,blocks128,5,0.6697,0.7088,0.7100
lambo_236x236.jpg,236,236,emboss1,3,3,sequential,5,1.2677,1.3278,1.2911
lambo_236x236.jpg,236,236,emboss1,3,3,pixelwise,5,0.3144,0.3671,0.3426
lambo_236x236.jpg,236,236,emboss1,3,3,rows,5,0.3118,0.3274,0.3183
lambo_236x236.jpg,236,236,emboss1,3,3,cols,5,0.3093,0.3189,0.3173
lambo_236x236.jpg,236,236,emboss1,3,3,blocks32,5,0.2960,0.3203,0.3239
lambo_236x236.jpg,236,236,emboss1,3,3,blocks64,5,0.3795,0.3890,0.3873
lambo_236x236.jpg,236,236,emboss1,3,3,blocks128,5,0.5108,0.5836,0.5978
lambo_236x236.jpg,236,236,emboss2,5,5,sequential,5,3.0094,3.3150,3.4014
lambo_236x236.jpg,236,236,emboss2,5,5,pixelwise,5,0.5927,0.7180,0.7778
lambo_236x236.jpg,236,236,emboss2,5,5,rows,5,0.5373,0.6072,0.5732
lambo_236x236.jpg,236,236,emboss2,5,5,cols,5,0.5250,0.6751,0.7183
lambo_236x236.jpg,236,236,emboss2,5,5,blocks32,5,0.5475,0.5709,0.5715
lambo_236x236.jpg,236,236,emboss2,5,5,blocks64,5,0.6441,0.7533,0.7424
lambo_236x236.jpg,236,236,emboss2,5,5,blocks128,5,1.6508,1.7298,1.7274
lambo_236x236.jpg,236,236,identity,3,3,sequential,5,1.2211,1.2337,1.2362
lambo_236x236.jpg,236,236,identity,3,3,pixelwise,5,0.3151,0.3541,0.3373
lambo_236x236.jpg,236,236,identity,3,3,rows,5,0.2965,0.3306,0.3275
lambo_236x236.jpg,236,236,identity,3,3,cols,5,0.3013,0.3073,0.3044
lambo_236x236.jpg,236,236,identity,3,3,blocks32,5,0.2937,0.3091,0.3029
lambo_236x236.jpg,236,236,identity,3,3,blocks64,5,0.2906,0.2987,0.2989
lambo_236x236.jpg,236,236,identity,3,3,blocks128,5,0.5877,0.6121,0.6047
lambo_1080x1349.jpg,1080,1349,blur3x3,3,3,sequential,5,33.0771,34.0097,34.0587
lambo_1080x1349.jpg,1080,1349,blur3x3,3,3,pixelwise,5,5.8295,6.5835,6.5253
lambo_1080x1349.jpg,1080,1349,blur3x3,3,3,rows,5,5.1441,6.3329,5.9680
lambo_1080x1349.jpg,1080,1349,blur3x3,3,3,cols,5,5.7168,6.3521,6.4627
lambo_1080x1349.jpg,1080,1349,blur3x3,3,3,blocks32,5,5.1601,6.4619,6.1939
lambo_1080x1349.jpg,1080,1349,blur3x3,3,3,blocks64,5,5.1722,7.7609,6.4991
lambo_1080x1349.jpg,1080,1349,blur3x3,3,3,blocks128,5,5.3742,6.0771,5.6610
lambo_1080x1349.jpg,1080,1349,blur5x5,5,5,sequential,5,81.5154,81.8381,81.8014
lambo_1080x1349.jpg,1080,1349,blur5x5,5,5,pixelwise,5,13.5992,14.8240,15.1699
lambo_1080x1349.jpg,1080,1349,blur5x5,5,5,rows,5,13.4726,15.0444,15.5640
lambo_1080x1349.jpg,1080,1349,blur5x5,5,5,cols,5,14.5708,16.0727,16.3137
lambo_1080x1349.jpg,1080,1349,blur5x5,5,5,blocks32,5,12.9215,14.7904,14.8732
lambo_1080x1349.jpg,1080,1349,blur5x5,5,5,blocks64,5,12.5417,16.5971,16.5278
lambo_1080x1349.jpg,1080,1349,blur5x5,5,5,blocks128,5,16.4945,18.8949,19.4312
lambo_1080x1349.jpg,1080,1349,gaussian3x3,3,3,sequential,5,34.6673,37.6573,36.6831
lambo_1080x1349.jpg,1080,1349,gaussian3x3,3,3,pixelwise,5,5.8541,7.1033,6.8225
lambo_1080x1349.jpg,1080,1349,gaussian3x3,3,3,rows,5,4.8623,5.8921,5.5484
lambo_1080x1349.jpg,1080,1349,gaussian3x3,3,3,cols,5,5.5983,6.1736,6.0823
lambo_1080x1349.jpg,1080,1349,gaussian3x3,3,3,blocks32,5,6.0882,7.4813,6.8888
lambo_1080x1349.jpg,1080,1349,gaussian3x3,3,3,blocks64,5,5.8416,6.5074,6.1476
lambo_1080x1349.jpg,1080,1349,gaussian3x3,3,3,blocks128,5,5.2758,6.1328,5.7390
lambo_1080x1349.jpg,1080,1349,gaussian5x5,5,5,sequential,5,78.9276,80.3680,79.9261
lambo_1080x1349.jpg,1080,1349,gaussian5x5,5,5,pixelwise,5,13.8856,15.6312,16.1974
lambo_1080x1349.jpg,1080,1349,gaussian5x5,5,5,rows,5,14.1309,17.4126,17.8380
lambo_1080x1349.jpg,1080,1349,gaussian5x5,5,5,cols,5,14.5696,17.8871,16.1208
lambo_1080x1349.jpg,1080,1349,gaussian5x5,5,5,blocks32,5,14.7444,15.4667,15.1917
lambo_1080x1349.jpg,1080,1349,gaussian5x5,5,5,blocks64,5,12.2256,14.3826,14.1410
lambo_1080x1349.jpg,1080,1349,gaussian5x5,5,5,blocks128,5,13.2910,15.2056,15.8568
lambo_1080x1349.jpg,1080,1349,motionblur,9,9,sequential,5,241.1182,244.5824,244.4530
lambo_1080x1349.jpg,1080,1349,motionblur,9,9,pixelwise,5,41.1158,44.2969,43.5577
lambo_1080x1349.jpg,1080,1349,motionblur,9,9,rows,5,41.8426,43.9254,44.4188
lambo_1080x1349.jpg,1080,1349,motionblur,9,9,cols,5,41.2772,44.7446,42.4163
lambo_1080x1349.jpg,1080,1349,motionblur,9,9,blocks32,5,37.1038,43.5681,44.2801
lambo_1080x1349.jpg,1080,1349,motionblur,9,9,blocks64,5,36.3352,39.7490,38.6931
lambo_1080x1349.jpg,1080,1349,motionblur,9,9,blocks128,5,38.6353,42.0536,41.4766
lambo_1080x1349.jpg,1080,1349,findedges1,5,5,sequential,5,78.4712,79.8686,79.4547
lambo_1080x1349.jpg,1080,1349,findedges1,5,5,pixelwise,5,13.0669,14.8933,15.2237
lambo_1080x1349.jpg,1080,1349,findedges1,5,5,rows,5,13.0256,15.3301,15.1711
lambo_1080x1349.jpg,1080,1349,findedges1,5,5,cols,5,12.8777,15.0387,14.9489
lambo_1080x1349.jpg,1080,1349,findedges1,5,5,blocks32,5,13.6536,15.1070,14.7296
lambo_1080x1349.jpg,1080,1349,findedges1,5,5,blocks64,5,12.4346,14.1305,14.3875
lambo_1080x1349.jpg,1080,1349,findedges1,5,5,blocks128,5,12.6636,13.6531,13.6491
lambo_1080x1349.jpg,1080,1349,findedges2,5,5,sequential,5,79.2336,79.4798,79.2781
lambo_1080x1349.jpg,1080,1349,findedges2,5,5,pixelwise,5,13.4308,14.5513,14.6704
lambo_1080x1349.jpg,1080,1349,findedges2,5,5,rows,5,12.7519,15.0260,14.0251
lambo_1080x1349.jpg,1080,1349,findedges2,5,5,cols,5,13.0195,14.6872,14.8671
lambo_1080x1349.jpg,1080,1349,findedges2,5,5,blocks32,5,13.6931,14.7889,14.2316
lambo_1080x1349.jpg,1080,1349,findedges2,5,5,blocks64,5,13.5646,14.2539,14.4254
lambo_1080x1349.jpg,1080,1349,findedges2,5,5,blocks128,5,13.0511,14.1741,13.9807
lambo_1080x1349.jpg,1080,1349,findedges3,5,5,sequential,5,78.3273,79.9203,79.5866
lambo_1080x1349.jpg,1080,1349,findedges3,5,5,pixelwise,5,12.9037,14.5813,14.7501
lambo_1080x1349.jpg,1080,1349,findedges3,5,5,rows,5,13.5119,14.6185,14.5619
lambo_1080x1349.jpg,1080,1349,findedges3,5,5,cols,5,13.6717,15.4010,15.4934
lambo_1080x1349.jpg,1080,1349,findedges3,5,5,blocks32,5,11.7213,15.5900,15.6820
lambo_1080x1349.jpg,1080,1349,findedges3,5,5,blocks64,5,12.9398,19.3758,20.6019
lambo_1080x1349.jpg,1080,1349,findedges3,5,5,blocks128,5,13.3471,14.7131,14.0244
lambo_1080x1349.jpg,1080,1349,findedges4,3,3,sequential,5,34.6307,34.8934,34.9041
lambo_1080x1349.jpg,1080,1349,findedges4,3,3,pixelwise,5,5.9816,6.7544,6.8785
lambo_1080x1349.jpg,1080,1349,findedges4,3,3,rows,5,5.1940,6.8856,6.5289
lambo_1080x1349.jpg,1080,1349,findedges4,3,3,cols,5,6.0005,6.7906,6.3963
lambo_1080x1349.jpg,1080,1349,findedges4,3,3,blocks32,5,5.9220,6.8959,6.6396
lambo_1080x1349.jpg,1080,1349,findedges4,3,3,blocks64,5,6.8420,7.0366,6.9701
lambo_1080x1349.jpg,1080,1349,findedges4,3,3,blocks128,5,5.0612,6.2148,5.7421
lambo_1080x1349.jpg,1080,1349,sharpen1,3,3,sequential,5,34.3278,34.6537,34.7439
lambo_1080x1349.jpg,1080,1349,sharpen1,3,3,pixelwise,5,7.0379,7.4814,7.3192
lambo_1080x1349.jpg,1080,1349,sharpen1,3,3,rows,5,7.0534,8.0070,7.7039
lambo_1080x1349.jpg,1080,1349,sharpen1,3,3,cols,5,4.9876,6.3172,6.1723
lambo_1080x1349.jpg,1080,1349,sharpen1,3,3,blocks32,5,5.0820,5.9139,5.4506
lambo_1080x1349.jpg,1080,1349,sharpen1,3,3,blocks64,5,5.3199,6.0853,6.0159
lambo_1080x1349.jpg,1080,1349,sharpen1,3,3,blocks128,5,5.3511,6.6957,6.8370
lambo_1080x1349.jpg,1080,1349,sharpen2,5,5,sequential,5,80.4509,82.4627,82.2320
lambo_1080x1349.jpg,1080,1349,sharpen2,5,5,pixelwise,5,14.6370,16.7756,16.6058
lambo_1080x1349.jpg,1080,1349,sharpen2,5,5,rows,5,14.9708,15.8258,15.5099
lambo_1080x1349.jpg,1080,1349,sharpen2,5,5,cols,5,15.4116,16.3299,16.2733
lambo_1080x1349.jpg,1080,1349,sharpen2,5,5,blocks32,5,14.6343,17.4758,17.9777
lambo_1080x1349.jpg,1080,1349,sharpen2,5,5,blocks64,5,13.1572,14.7942,14.9662
lambo_1080x1349.jpg,1080,1349,sharpen2,5,5,blocks128,5,14.9759,15.8406,15.8319
lambo_1080x1349.jpg,1080,1349,sharpen3,3,3,sequential,5,35.7359,35.8700,35.7621
lambo_1080x1349.jpg,1080,1349,sharpen3,3,3,pixelwise,5,6.8772,7.5289,7.2873
lambo_1080x1349.jpg,1080,1349,sharpen3,3,3,rows,5,5.8805,6.5931,6.7057
lambo_1080x1349.jpg,1080,1349,sharpen3,3,3,cols,5,5.7764,6.9603,6.8864
lambo_1080x1349.jpg,1080,1349,sharpen3,3,3,blocks32,5,5.2302,6.2197,6.0213
lambo_1080x1349.jpg,1080,1349,sharpen3,3,3,blocks64,5,5.6160,6.7826,6.9217
lambo_1080x1349.jpg,1080,1349,sharpen3,3,3,blocks128,5,5.5003,6.2613,5.8638
lambo_1080x1349.jpg,1080,1349,emboss1,3,3,sequential,5,34.8203,35.1365,35.1592
lambo_1080x1349.jpg,1080,1349,emboss1,3,3,pixelwise,5,6.6779,7.6075,7.2939
lambo_1080x1349.jpg,1080,1349,emboss1,3,3,rows,5,5.9498,6.8342,6.2170
lambo_1080x1349.jpg,1080,1349,emboss1,3,3,cols,5,5.9369,7.1057,7.4927
lambo_1080x1349.jpg,1080,1349,emboss1,3,3,blocks32,5,6.1958,7.1120,6.9434
lambo_1080x1349.jpg,1080,1349,emboss1,3,3,blocks64,5,6.2551,6.7177,6.6500
lambo_1080x1349.jpg,1080,1349,emboss1,3,3,blocks128,5,5.4115,5.9257,5.8850
lambo_1080x1349.jpg,1080,1349,emboss2,5,5,sequential,5,79.3506,80.2227,80.1747
lambo_1080x1349.jpg,1080,1349,emboss2,5,5,pixelwise,5,12.6021,15.0657,14.9595
lambo_1080x1349.jpg,1080,1349,emboss2,5,5,rows,5,13.1082,14.5861,15.1866
lambo_1080x1349.jpg,1080,1349,emboss2,5,5,cols,5,13.8743,14.5975,14.1757
lambo_1080x1349.jpg,1080,1349,emboss2,5,5,blocks32,5,16.7460,17.6538,17.4385
lambo_1080x1349.jpg,1080,1349,emboss2,5,5,blocks64,5,16.2475,17.3996,17.2315
lambo_1080x1349.jpg,1080,1349,emboss2,5,5,blocks128,5,14.8581,16.8487,17.1590
